quoteText,bookTitle,bookAuthor,tags
"It boils down to this: you aren’t allowed to tell them what their problem is, and in return, they aren’t allowed to tell you what to build. They own the problem, you own the solution.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Trying to learn from customer conversations is like excavating a delicate archaeological site. The truth is down there somewhere, but it’s fragile. While each blow with your shovel gets you closer to the truth, you’re liable to smash it into a million little pieces if you use too blunt an instrument.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Rule of thumb: You should be terrified of at least one of the questions you’re asking in every conversation.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"The world’s most deadly fluff is: “I would definitely buy that.” It just sounds so concrete. As a founder, you desperately want to believe it’s money in the bank. But folks are wildly optimistic about what they would do in the future. They’re always more positive, excited, and willing to pay in the imagined future than they are once it arrives.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['customers', 'market-research', 'product-development', 'startups']"
"We go through the futile process of asking for opinions and fish for compliments because we crave approval. We want to believe that the support and sign-off of someone we respect means our venture will succeed. But really, that person’s opinion doesn’t matter. They have no idea if the business is going to work. Only the market knows. You’re searching for the truth, not trying to be right. And you want to do it as quickly and cheaply as possible. Learning that your beliefs are wrong is frustrating, but it’s progress. It’s bringing you ever closer to the truth of a real problem and a good market. The worst thing you can do is ignore the bad news while searching for some tiny grain of validation to celebrate. You want the truth, not a gold star.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['customers', 'market-research', 'product-development', 'startups']"
"While using generics, people describe themselves as who they want to be, not who they actually are. You need to get specific to bring out the edge cases.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Talk about their life instead of your idea Ask about specifics in the past instead of generics or opinions about the future Talk less and listen more It’s called The Mom Test because it leads to questions that even your mom can’t lie to you about.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Rule of thumb: People stop lying when you ask them for money.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"When you hear a request, it’s your job to understand the motivations which led to it. You do that by digging around the question to find the root cause. Why do they bother doing it this way? Why do they want the feature? How are they currently coping without the feature? Dig.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Every time you talk to someone, you should be asking at least one question which has the potential to destroy your currently imagined business.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"The framing format I like has five key elements. You’re an entrepreneur trying to solve horrible problem X, usher in wonderful vision Y, or fix stagnant industry Z. Don’t mention your idea. Frame expectations by mentioning what stage you’re at and, if it’s true, that you don’t have anything to sell. Show weakness and give them a chance to help by mentioning the specific problem that you’re looking for answers on. This will also clarify that you’re not a time waster. Put them on a pedestal by showing how much they, in particular, can help. Explicitly ask for help. Or, in shorter form: Vision / Framing / Weakness / Pedestal / Ask",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Don’t spend a week prepping for meetings; spend an hour and then go talk to people. Anything more is stalling. Don’t spend months doing full-time customer conversations before beginning to move on a product. Spend a week, maybe two. Get your bearings and then give them something to commit to.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Long story short, that person is a complainer, not a customer.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Learning that your beliefs are wrong is frustrating, but it’s progress. It’s bringing you ever closer to the truth of a real problem and a good market. The worst thing you can do is ignore the bad news while searching for some tiny grain of validation to celebrate. You want the truth, not a gold star.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Our misguided entrepreneur has a few more conversations like this, becomes increasingly convinced he’s right, quits his job, and sinks his savings into the app. Then he wonders why nobody (even his mom) buys the app, especially since he had been so rigorous.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['conversation', 'enterpreneur', 'idea', 'wrong']"
Here’s the thing: only the market can tell if your idea is good. Everything else is just opinion.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['idea', 'market', 'opinion']"
"Good customer segments are a who-where pair. If you don’t know where to go to find your customers, keep slicing your segment into smaller pieces until you do.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Compliments are the fool’s gold of customer learning: shiny, distracting, and entirely worthless.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['compliments', 'customer', 'gold']"
"Commitment can be cash, but doesn’t have to be. Think of it in terms of currency—what are they giving up for you? A compliment costs them nothing, so it’s worth nothing and carries no data. The major currencies are time, reputation risk, and cash.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['cash', 'commitment', 'reputation', 'time']"
"Willpower is a finite resource. The way to overcome difficult situations isn't to power through, but rather to change your circumstances to require less willpower. Changing the context of the meeting to ""looking for advisors"" is the equivalent of throwing out all your chocolate when you start a diet. You change the environment to naturally facilitate your goals.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['circumstances', 'goals', 'willpower']"
"They say that startups don’t starve, they drown. You never have too few options, too few leads, or too few ideas. You have too many. You get overwhelmed. You do a little bit of everything.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,"['ideas', 'leads', 'startup']"
"Eternity will forgive our earthly blunders. Everyone loves an entrepreneur. After all, you’re putting it on the line to try and make their lives better.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,['enterpreneur']
Here are 3 simple rules to help you. They are collectively called (drumroll) The Mom Test: The Mom Test: Talk about their life instead of your idea Ask about specifics in the past instead of generics or opinions about the future Talk less and listen more,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"If you just avoid mentioning your idea, you automatically start asking better questions. Doing this is the easiest (and biggest) improvement you can make to your customer conversations.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Talk about their life instead of your idea Ask about specifics in the past instead of generics or opinions about the future Talk less and listen more,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"The only thing people love talking about more than themselves is their problems. By taking an interest in the problems and minutia of their day, you’re already more interesting than 99% of the people they’ve ever met.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Anything involving the future is an over-optimistic lie.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Changing the context of the meeting to “looking for advisors” is the equivalent of throwing out all your chocolate when you start a diet. You change the environment to naturally facilitate your goals.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"With the exception of industry experts who have built very similar businesses, opinions are worthless. You want facts and commitments, not compliments.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"Compliments are the fool’s gold of customer learning: shiny, distracting, and worthless.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
"They say that startups don’t starve, they drown. You never have too few options, too few leads, or too few ideas; you have too many. You get overwhelmed. You do a little bit of everything. When it comes to getting above water and making faster progress, good customer segmentation is your best friend.",The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
Keep having conversations until you stop hearing new stuff.,The Mom Test: How to talk to customers & learn if your business is a good idea when everyone is lying to you,Rob Fitzpatrick,[]
